id,label
486,7
487,6
488,6
489,3
490,0
491,2
492,6
493,1
494,0
495,6
496,7
497,9
498,9
499,5
500,6
501,1
502,1
503,7
504,1
505,5
506,8
507,2
508,9
509,2
510,7
511,5
512,2
513,0
514,6
515,3
516,8
517,5
518,6
519,8
520,1
521,2
522,3
523,0
524,7
525,9
526,7
527,3
528,5
529,6
530,3
531,7
532,0
533,8
534,7
535,3
536,9
537,8
538,1
539,7
540,3
541,5
542,8
543,6
544,3
545,2
546,5
547,0
548,8
549,8
550,0
551,1
552,2
553,8
554,2
555,5
556,3
557,7
558,1
559,2
560,9
561,3
562,9
563,9
564,3
565,5
566,0
567,1
568,1
569,7
570,6
571,0
572,7
573,7
574,7
575,2
576,6
577,5
578,6
579,0
580,7
581,3
582,0
583,0
584,0
585,0
586,2
587,7
588,3
589,9
590,6
591,6
592,5
593,6
594,5
595,7
596,8
597,6
598,8
599,8
600,3
601,7
602,2
603,0
604,9
605,3
606,0
607,7
608,3
609,1
610,0
611,9
612,3
613,0
614,3
615,9
616,5
617,5
618,7
619,7
620,7
621,5
622,3
623,2
624,9
625,9
626,0
627,5
628,5
629,1
630,1
631,3
632,6
633,6
634,5
635,5
636,2
637,9
638,2
639,9
640,6
641,8
642,2
643,2
644,0
645,2
646,3
647,3
648,9
649,7
650,7
651,5
652,5
653,5
654,2
655,3
656,5
657,1
658,6
659,3
660,0
661,7
662,1
663,3
664,7
665,1
666,6
667,8
668,1
669,8
670,2
671,1
672,5
673,9
674,5
675,7
676,6
677,8
678,8
679,8
680,1
681,0
682,7
683,3
684,1
685,7
686,5
687,6
688,0
689,9
690,5
691,7
692,9
693,7
694,1
695,5
696,1
697,2
698,3
699,6
700,3
701,1
702,3
703,0
704,7
705,6
706,7
707,8
708,5
709,8
710,2
711,7
712,2
713,2
714,9
715,7
716,7
717,8
718,9
719,9
720,0
721,7
722,2
723,6
724,3
725,7
726,8
727,9
728,5
729,1
730,7
731,2
732,1
733,3
734,2
735,6
736,7
737,5
738,9
739,3
740,2
741,2
742,9
743,1
744,0
745,5
746,2
747,3
748,1
749,1
750,6
751,6
752,1
753,3
754,7
755,1
756,2
757,2
758,1
759,6
760,3
761,2
762,6
763,0
764,7
765,3
766,0
767,9
768,0
769,3
770,5
771,1
772,8
773,2
774,8
775,7
776,6
777,2
778,9
779,0
780,0
781,7
782,8
783,1
784,2
785,1
786,5
787,3
788,5
789,9
790,1
791,5
792,0
793,7
794,2
795,2
796,5
797,9
798,5
799,6
800,1
801,2
802,7
803,9
804,9
805,5
806,2
807,6
808,6
809,8
810,6
811,8
812,7
813,9
814,1
815,0
816,6
817,9
818,7
819,3
820,6
821,9
822,5
823,3
824,1
825,0
826,2
827,0
828,9
829,3
830,5
831,5
832,1
833,8
834,8
835,0
836,5
837,3
838,5
839,9
840,8
841,0
842,9
843,9
844,7
845,2
846,3
847,0
848,3
849,3
850,7
851,5
852,8
853,8
854,7
855,5
856,6
857,1
858,2
859,1
860,3
861,9
862,6
863,1
864,1
865,9
866,1
867,3
868,9
869,9
870,7
871,6
872,8
873,8
874,7
875,7
876,1
877,1
878,8
879,2
880,1
881,9
882,2
883,3
884,5
885,0
886,7
887,2
888,0
889,5
890,0
891,7
892,5
893,1
894,9
895,6
896,3
897,2
898,9
899,0
900,7
901,5
902,7
903,7
904,9
905,6
906,6
907,8
908,5
909,0
910,6
911,9
912,5
913,2
914,9
915,2
916,8
917,6
918,5
919,5
920,2
921,2
922,1
923,6
924,1
925,1
926,3
927,7
928,5
929,6
930,9
931,9
932,8
933,8
934,6
935,6
936,7
937,9
938,6
939,5
940,2
941,2
942,1
943,9
944,9
945,1
946,3
947,1
948,3
949,3
950,0
951,0
952,5
953,1
954,6
955,7
956,1
957,5
958,1
959,8
960,9
961,2
962,9
963,3
964,5
965,1
966,2
967,2
968,8
969,0
970,0
971,1
972,6
973,9
974,9
975,5
976,6
977,9
978,8
979,1
980,9
981,1
982,5
983,1
984,5
985,6
986,0
987,1
988,7
989,1
990,1
991,2
992,6
993,2
994,2
995,1
996,0
997,0
998,8
999,5
1000,1
1001,3
1002,3
1003,9
1004,8
1005,8
1006,8
1007,0
1008,3
1009,6
1010,7
1011,2
1012,7
1013,9
1014,3
1015,6
1016,1
1017,1
1018,5
1019,0
1020,6
1021,2
1022,2
1023,2
1024,0
1025,5
1026,5
1027,7
1028,9
1029,8
1030,0
1031,1
1032,8
1033,2
1034,6
1035,1
1036,6
1037,5
1038,1
1039,7
1040,3
1041,7
1042,8
1043,6
1044,7
1045,1
1046,7
1047,2
1048,7
1049,3
1050,7
1051,7
1052,9
1053,3
1054,7
1055,0
1056,6
1057,8
1058,5
1059,6
1060,9
1061,1
1062,5
1063,3
1064,3
1065,8
1066,9
1067,0
1068,2
1069,8
1070,2
1071,2
1072,0
1073,5
1074,3
1075,0
1076,6
1077,9
1078,1
1079,3
1080,5
1081,9
1082,8
1083,7
1084,3
1085,1
1086,9
1087,7
1088,5
1089,8
1090,1
1091,9
1092,5
1093,0
1094,9
1095,0
1096,7
1097,9
1098,2
1099,1
1100,9
1101,3
1102,3
1103,8
1104,3
1105,2
1106,1
1107,6
1108,6
1109,7
1110,3
1111,2
1112,9
1113,8
1114,6
1115,3
1116,3
1117,0
1118,5
1119,5
1120,1
1121,2
1122,2
1123,5
1124,8
1125,9
1126,0
1127,2
1128,5
1129,7
1130,3
1131,9
1132,3
1133,9
1134,3
1135,5
1136,9
1137,3
1138,2
1139,6
1140,2
1141,0
1142,7
1143,8
1144,9
1145,3
1146,6
1147,2
1148,6
1149,9
1150,1
1151,3
1152,8
1153,7
1154,2
1155,2
1156,5
1157,1
1158,1
1159,8
1160,3
1161,6
1162,9
1163,2
1164,1
1165,3
1166,7
1167,8
1168,1
1169,9
1170,2
1171,7
1172,5
1173,8
1174,0
1175,9
1176,9
1177,6
1178,2
1179,5
1180,2
1181,7
1182,1
1183,6
1184,3
1185,5
1186,2
1187,0
1188,7
1189,1
1190,9
1191,3
1192,8
1193,8
1194,9
1195,0
1196,6
1197,2
1198,3
1199,1
1200,7
1201,3
1202,5
1203,5
1204,5
1205,9
1206,9
1207,2
1208,6
1209,9
1210,1
1211,9
1212,7
1213,0
1214,6
1215,2
1216,1
1217,2
1218,0
1219,3
1220,3
1221,7
1222,5
1223,9
1224,0
1225,5
1226,7
1227,3
1228,1
1229,5
1230,5
1231,6
1232,3
1233,3
1234,9
1235,8
1236,9
1237,9
1238,7
1239,2
1240,7
1241,5
1242,7
1243,2
1244,0
1245,9
1246,6
1247,3
1248,0
1249,2
1250,9
1251,2
1252,3
1253,1
1254,0
1255,3
1256,5
1257,2
1258,6
1259,7
1260,8
1261,9
1262,1
1263,3
1264,9
1265,1
1266,7
1267,9
1268,8
1269,0
1270,9
1271,6
1272,8
1273,9
1274,0
1275,0
1276,9
1277,9
1278,1
1279,0
1280,6
1281,8
1282,9
1283,3
1284,1
1285,1
1286,7
1287,6
1288,6
1289,7
1290,1
1291,0
1292,2
1293,1
1294,6
1295,8
1296,2
1297,3
1298,0
1299,8
1300,6
1301,5
1302,9
1303,6
1304,5
1305,6
1306,6
1307,3
1308,8
1309,8
1310,2
1311,6
1312,6
1313,2
1314,3
1315,2
1316,8
1317,6
1318,6
1319,2
1320,6
1321,0
1322,1
1323,3
1324,8
1325,9
1326,9
1327,2
1328,1
1329,5
1330,3
1331,8
1332,0
1333,2
1334,0
1335,1
1336,2
1337,5
1338,3
1339,7
1340,3
1341,8
1342,9
1343,2
1344,9
1345,8
1346,3
1347,9
1348,8
1349,9
1350,9
1351,6
1352,1
1353,3
1354,9
1355,5
1356,3
1357,8
1358,0
1359,3
1360,2
1361,2
1362,2
1363,0
1364,8
1365,3
1366,2
1367,0
1368,9
1369,8
1370,7
1371,0
1372,2
1373,1
1374,0
1375,0
1376,5
1377,0
1378,8
1379,7
1380,8
1381,9
1382,2
1383,2
1384,2
1385,1
1386,8
1387,3
1388,1
1389,3
1390,3
1391,5
1392,6
1393,9
1394,9
1395,6
1396,3
1397,8
1398,3
1399,7
1400,6
1401,3
1402,1
1403,0
1404,5
1405,3
1406,3
1407,9
1408,3
1409,3
1410,3
1411,9
1412,2
1413,6
1414,0
1415,7
1416,8
1417,7
1418,2
1419,7
1420,9
1421,2
1422,0
1423,0
1424,9
1425,2
1426,9
1427,0
1428,0
1429,3
1430,3
1431,2
1432,9
1433,1
1434,8
1435,0
1436,2
1437,7
1438,0
1439,2
1440,0
1441,5
1442,9
1443,9
1444,7
1445,8
1446,5
1447,8
1448,6
1449,2
1450,6
1451,2
1452,5
1453,5
1454,1
1455,9
1456,5
1457,9
1458,0
1459,0
1460,2
1461,5
1462,9
1463,5
1464,7
1465,3
1466,0
1467,1
1468,2
1469,9
1470,0
1471,9
1472,5
1473,6
1474,1
1475,1
1476,6
1477,2
1478,6
1479,1
1480,9
1481,8
1482,3
1483,6
1484,5
1485,2
1486,8
1487,6
1488,9
1489,5
1490,9
1491,8
1492,9
1493,5
1494,6
1495,9
1496,7
1497,3
1498,1
1499,5
1500,5
1501,7
1502,0
1503,2
1504,2
1505,3
1506,3
1507,1
1508,2
1509,8
1510,6
1511,8
1512,3
1513,6
1514,1
1515,1
1516,2
1517,5
1518,0
1519,2
1520,0
1521,3
1522,9
1523,8
1524,6
1525,0
1526,1
1527,8
1528,3
1529,0
1530,1
1531,8
1532,9
1533,3
1534,0
1535,1
1536,2
1537,1
1538,5
1539,8
1540,0
1541,5
1542,1
1543,7
1544,7
1545,3
1546,5
1547,8
1548,6
1549,9
1550,8
1551,3
1552,2
1553,2
1554,7
1555,9
1556,3
1557,5
1558,0
1559,3
1560,3
1561,5
1562,3
1563,2
1564,1
1565,6
1566,0
1567,9
1568,8
1569,2
1570,2
1571,9
1572,2
1573,6
1574,7
1575,9
1576,1
1577,7
1578,0
1579,2
1580,5
1581,9
1582,8
1583,1
1584,2
1585,5
1586,1
1587,3
1588,2
1589,2
1590,7
1591,2
1592,3
1593,7
1594,1
1595,6
1596,8
1597,9
1598,6
1599,8
1600,1
1601,2
1602,6
1603,1
1604,7
1605,2
1606,9
1607,0
1608,6
1609,1
1610,2
1611,6
1612,9
1613,1
1614,7
1615,3
1616,1
1617,0
1618,9
1619,7
1620,5
1621,7
1622,2
1623,7
1624,5
1625,7
1626,7
1627,1
1628,5
1629,2
1630,2
1631,9
1632,5
1633,2
1634,5
1635,1
1636,1
1637,7
1638,5
1639,9
1640,5
1641,6
1642,0
1643,7
1644,3
1645,2
1646,0
1647,7
1648,2
1649,8
1650,1
1651,6
1652,3
1653,5
1654,1
1655,2
1656,6
1657,3
1658,5
1659,8
1660,6
1661,5
1662,3
1663,1
1664,5
1665,9
1666,3
1667,2
1668,7
1669,8
1670,7
1671,3
1672,8
1673,0
1674,5
1675,2
1676,5
1677,7
1678,9
1679,6
1680,3
1681,8
1682,9
1683,9
1684,0
1685,0
1686,7
1687,6
1688,8
1689,5
1690,7
1691,9
1692,3
1693,2
1694,7
1695,0
1696,3
1697,7
1698,3
1699,6
1700,7
1701,3
1702,2
1703,9
1704,8
1705,6
1706,6
1707,6
1708,1
1709,5
1710,7
1711,9
1712,1
1713,6
1714,9
1715,5
1716,7
1717,0
1718,8
1719,9
1720,3
1721,2
1722,3
1723,7
1724,8
1725,3
1726,6
1727,9
1728,6
1729,0
1730,7
1731,9
1732,6
1733,1
1734,5
1735,3
1736,5
1737,3
1738,1
1739,3
1740,2
1741,0
1742,1
1743,9
1744,2
1745,7
1746,3
1747,0
1748,1
1749,8
1750,6
1751,8
1752,2
1753,2
1754,5
1755,6
1756,6
1757,5
1758,1
1759,5
1760,1
1761,3
1762,3
1763,5
1764,2
1765,9
1766,1
1767,9
1768,7
1769,6
1770,2
1771,1
1772,1
1773,2
1774,3
1775,6
1776,3
1777,6
1778,1
1779,0
1780,6
1781,2
1782,6
1783,7
1784,7
1785,0
1786,9
1787,8
1788,9
1789,0
1790,7
1791,1
1792,1
1793,5
1794,9
1795,3
1796,8
1797,0
1798,5
1799,8
1800,9
1801,2
1802,0
1803,3
1804,8
1805,7
1806,7
1807,5
1808,2
1809,2
1810,2
1811,9
1812,9
1813,9
1814,8
1815,7
1816,1
1817,9
1818,9
1819,3
1820,6
1821,2
1822,5
1823,7
1824,7
1825,3
1826,5
1827,2
1828,0
1829,8
1830,8
1831,6
1832,1
1833,3
1834,3
1835,5
1836,9
1837,2
1838,9
1839,1
1840,6
1841,1
1842,6
1843,1
1844,7
1845,8
1846,6
1847,1
1848,1
1849,1
1850,0
1851,6
1852,6
1853,9
1854,8
1855,9
1856,5
1857,5
1858,1
1859,1
1860,9
1861,8
1862,1
1863,6
1864,9
1865,7
1866,5
1867,9
1868,7
1869,6
1870,6
1871,7
1872,0
1873,2
1874,5
1875,0
1876,0
1877,8
1878,7
1879,3
1880,2
1881,1
1882,0
1883,2
1884,0
1885,3
1886,9
1887,8
1888,9
1889,6
1890,1
1891,1
1892,8
1893,5
1894,3
1895,0
1896,0
1897,3
1898,2
1899,6
1900,7
1901,3
1902,1
1903,3
1904,3
1905,9
1906,0
1907,0
1908,3
1909,7
1910,5
1911,3
1912,7
1913,9
1914,9
1915,1
1916,1
1917,5
1918,5
1919,9
1920,1
1921,3
1922,6
1923,3
1924,1
1925,7
1926,3
1927,8
1928,2
1929,6
1930,7
1931,3
1932,1
1933,7
1934,1
1935,2
1936,7
1937,0
1938,9
1939,7
1940,3
1941,3
1942,5
1943,3
1944,0
1945,0
1946,0
1947,5
1948,2
1949,2
1950,6
1951,6
1952,6
1953,2
1954,3
1955,8
1956,2
1957,7
1958,1
1959,6
1960,8
1961,8
1962,2
1963,8
1964,8
1965,6
1966,7
1967,2
1968,9
1969,9
1970,8
1971,6
1972,9
1973,1
1974,8
1975,8
1976,7
1977,5
1978,5
1979,1
1980,3
1981,5
1982,0
1983,7
1984,7
1985,9
1986,9
1987,5
1988,8
1989,5
1990,6
1991,0
1992,9
1993,2
1994,9
1995,0
1996,7
1997,1
1998,3
1999,9
2000,5
2001,1
2002,8
2003,6
2004,1
2005,8
2006,6
2007,6
2008,1
2009,3
2010,2
2011,5
2012,9
2013,9
2014,2
2015,9
2016,1
2017,1
2018,9
2019,3
2020,1
2021,7
2022,1
2023,9
2024,8
2025,5
2026,3
2027,8
2028,3
2029,3
2030,0
2031,8
2032,5
2033,2
2034,3
2035,2
2036,0
2037,3
2038,1
2039,9
2040,0
2041,6
2042,1
2043,3
2044,0
2045,9
2046,0
2047,1
2048,0
2049,7
2050,9
2051,6
2052,6
2053,6
2054,9
2055,5
2056,1
2057,6
2058,0
2059,2
2060,3
2061,6
2062,5
2063,6
2064,3
2065,9
2066,2
2067,0
2068,3
2069,8
2070,1
2071,0
2072,5
2073,1
2074,1
2075,1
2076,7
2077,3
2078,8
2079,5
2080,8
2081,2
2082,9
2083,6
2084,8
2085,9
2086,7
2087,9
2088,8
2089,7
2090,2
2091,3
2092,9
2093,3
2094,5
2095,6
2096,5
2097,1
2098,5
2099,8
2100,2
2101,8
2102,9
2103,1
2104,9
2105,7
2106,9
2107,2
2108,0
2109,2
2110,2
2111,6
2112,5
2113,6
2114,5
2115,3
2116,3
2117,5
2118,2
2119,0
2120,5
2121,9
2122,5
2123,3
2124,5
2125,5
2126,3
2127,8
2128,2
2129,3
2130,9
2131,5
2132,9
2133,8
2134,5
2135,8
2136,0
2137,5
2138,5
2139,3
2140,3
2141,0
2142,3
2143,8
2144,3
2145,2
2146,6
2147,3
2148,3
2149,7
2150,7
2151,2
2152,0
2153,9
2154,6
2155,5
2156,1
2157,1
2158,3
2159,5
2160,6
2161,0
2162,0
2163,7
2164,7
2165,6
2166,6
2167,6
2168,1
2169,7
2170,5
2171,2
2172,1
2173,7
2174,8
2175,6
2176,8
2177,2
2178,2
2179,3
2180,9
2181,0
2182,8
2183,0
2184,1
2185,1
2186,7
2187,1
2188,1
2189,8
2190,6
2191,8
2192,3
2193,5
2194,9
2195,1
2196,6
2197,3
2198,3
2199,5
2200,8
2201,9
2202,9
2203,8
2204,9
2205,9
2206,8
2207,8
2208,1
2209,6
2210,1
2211,1
2212,1
2213,8
2214,8
2215,1
2216,7
2217,2
2218,5
2219,2
2220,1
2221,7
2222,2
2223,0
2224,3
2225,8
2226,5
2227,5
2228,2
2229,6
2230,5
2231,8
2232,8
2233,5
2234,3
2235,6
2236,1
2237,0
2238,3
2239,7
2240,1
2241,8
2242,2
2243,1
2244,1
2245,1
2246,5
2247,9
2248,8
2249,7
2250,3
2251,3
2252,7
2253,2
2254,2
2255,8
2256,8
2257,2
2258,6
2259,0
2260,0
2261,8
2262,0
2263,0
2264,1
2265,1
2266,2
2267,8
2268,3
2269,5
2270,7
2271,0
2272,5
2273,9
2274,9
2275,5
2276,0
2277,0
2278,3
2279,0
2280,5
2281,0
2282,9
2283,5
2284,1
2285,0
2286,0
2287,6
2288,1
2289,0
2290,6
2291,0
2292,3
2293,1
2294,6
2295,9
2296,6
2297,1
2298,7
2299,6
2300,9
2301,5
2302,0
2303,7
2304,1
2305,7
2306,0
2307,9
2308,1
2309,0
2310,7
2311,8
2312,8
2313,9
2314,2
2315,7
2316,7
2317,1
2318,8
2319,5
2320,5
2321,3
2322,7
2323,7
2324,0
2325,3
2326,0
2327,1
2328,7
2329,6
2330,8
2331,3
2332,1
2333,7
2334,0
2335,9
2336,0
2337,9
2338,0
2339,7
2340,6
2341,2
2342,6
2343,6
2344,0
2345,6
2346,9
2347,2
2348,1
2349,8
2350,7
2351,2
2352,6
2353,7
2354,9
2355,2
2356,1
2357,6
2358,8
2359,1
2360,3
2361,3
2362,2
2363,7
2364,9
2365,6
2366,2
2367,7
2368,5
2369,3
2370,2
2371,6
2372,6
2373,9
2374,3
2375,8
2376,6
2377,5
2378,5
2379,2
2380,0
2381,6
2382,5
2383,7
2384,5
2385,2
2386,6
2387,0
2388,0
2389,6
2390,9
2391,0
2392,3
2393,8
2394,5
2395,7
2396,6
2397,8
2398,1
2399,9
2400,6
2401,8
2402,0
2403,5
2404,3
2405,6
2406,0
2407,3
2408,2
2409,7
2410,3
2411,2
2412,3
2413,3
2414,5
2415,1
2416,0
2417,3
2418,3
2419,5
2420,3
2421,2
2422,1
2423,0
2424,7
2425,1
2426,1
2427,5
2428,1
2429,2
2430,8
2431,7
2432,6
2433,8
2434,3
2435,2
2436,9
2437,6
2438,0
2439,6
2440,9
2441,9
2442,0
2443,2
2444,0
2445,3
2446,3
2447,3
2448,6
2449,2
2450,1
2451,1
2452,2
2453,5
2454,9
2455,1
2456,7
2457,2
2458,0
2459,2
2460,0
2461,9
2462,2
2463,3
2464,5
2465,3
2466,7
2467,7
2468,5
2469,8
2470,3
2471,1
2472,0
2473,8
2474,1
2475,1
2476,1
2477,1
2478,1
2479,7
2480,3
2481,9
2482,2
2483,7
2484,6
2485,9
2486,8
2487,8
2488,9
2489,1
2490,2
2491,6
2492,8
2493,1
2494,5
2495,9
2496,0
2497,6
2498,3
2499,6
2500,6
2501,9
2502,2
2503,3
2504,0
2505,9
2506,5
2507,5
2508,7
2509,2
2510,8
2511,7
2512,8
2513,5
2514,1
2515,5
2516,7
2517,0
2518,2
2519,1
2520,8
2521,6
2522,9
2523,3
2524,8
2525,3
2526,9
2527,7
2528,9
2529,3
2530,8
2531,2
2532,1
2533,5
2534,3
2535,1
2536,6
2537,2
2538,3
2539,9
2540,8
2541,0
2542,0
2543,5
2544,1
2545,9
2546,8
2547,3
2548,2
2549,1
2550,8
2551,7
2552,2
2553,6
2554,3
2555,7
2556,3
2557,3
2558,0
2559,7
2560,2
2561,9
2562,6
2563,1
2564,8
2565,6
2566,5
2567,8
2568,8
2569,1
2570,2
2571,2
2572,7
2573,7
2574,7
2575,7
2576,7
2577,3
2578,6
2579,3
2580,2
2581,1
2582,9
2583,2
2584,6
2585,0
2586,7
2587,9
2588,7
2589,9
2590,0
2591,3
2592,6
2593,1
2594,9
2595,9
2596,8
2597,9
2598,2
2599,7
2600,9
2601,0
2602,8
2603,6
2604,3
2605,2
2606,6
2607,6
2608,0
2609,7
2610,3
2611,9
2612,6
2613,6
2614,1
2615,2
2616,3
2617,6
2618,5
2619,7
2620,1
2621,5
2622,3
2623,0
2624,8
2625,3
2626,9
2627,5
2628,3
2629,8
2630,1
2631,0
2632,0
2633,2
2634,8
2635,7
2636,1
2637,1
2638,2
2639,8
2640,9
2641,3
2642,1
2643,6
2644,2
2645,5
2646,8
2647,7
2648,5
2649,9
2650,8
2651,3
2652,0
2653,0
2654,5
2655,1
2656,1
2657,8
2658,3
2659,2
2660,1
2661,5
2662,8
2663,1
2664,7
2665,8
2666,5
2667,8
2668,7
2669,3
2670,0
2671,6
2672,6
2673,3
2674,7
2675,8
2676,3
2677,5
2678,7
2679,1
2680,5
2681,6
2682,7
2683,6
2684,8
2685,7
2686,1
2687,9
2688,5
2689,8
2690,1
2691,5
2692,5
2693,3
2694,1
2695,2
2696,1
2697,7
2698,8
2699,5
2700,8
2701,8
2702,7
2703,1
2704,8
2705,9
2706,3
2707,8
2708,1
2709,5
2710,9
2711,8
2712,3
2713,1
2714,5
2715,0
2716,7
2717,9
2718,3
2719,9
2720,5
2721,8
2722,3
2723,5
2724,3
2725,2
2726,3
2727,2
2728,1
2729,0
2730,2
2731,2
2732,0
2733,7
2734,9
2735,7
2736,9
2737,3
2738,6
2739,3
2740,8
2741,7
2742,8
2743,1
2744,1
2745,5
2746,6
2747,3
2748,9
2749,9
2750,6
2751,5
2752,8
2753,7
2754,0
2755,3
2756,3
2757,1
2758,0
2759,6
2760,2
2761,8
2762,6
2763,7
2764,9
2765,8
2766,1
2767,9
2768,8
2769,6
2770,8
2771,1
2772,3
2773,7
2774,3
2775,2
2776,8
2777,0
2778,9
2779,0
2780,0
2781,9
2782,1
2783,6
2784,3
2785,0
2786,1
2787,3
2788,2
2789,3
2790,7
2791,8
2792,5
2793,7
2794,3
2795,1
2796,8
2797,3
2798,0
2799,8
2800,7
2801,5
2802,9
2803,8
2804,5
2805,5
2806,0
2807,8
2808,7
2809,6
2810,3
2811,7
2812,7
2813,6
2814,0
2815,9
2816,8
2817,9
2818,0
2819,9
2820,2
2821,5
2822,1
2823,2
2824,1
2825,6
2826,8
2827,7
2828,9
2829,2
2830,8
2831,2
2832,0
2833,5
2834,3
2835,8
2836,7
2837,7
2838,2
2839,0
2840,1
2841,6
2842,5
2843,2
2844,9
2845,5
2846,0
2847,2
2848,6
2849,8
2850,5
2851,6
2852,1
2853,3
2854,5
2855,6
2856,2
2857,8
2858,3
2859,3
2860,7
2861,1
2862,7
2863,7
2864,0
2865,7
2866,1
2867,6
2868,8
2869,8
2870,7
2871,0
2872,9
2873,6
2874,6
2875,1
2876,7
2877,1
2878,5
2879,3
2880,9
2881,9
2882,3
2883,9
2884,7
2885,0
2886,9
2887,6
2888,7
2889,7
2890,0
2891,1
2892,1
2893,5
2894,6
2895,1
2896,9
2897,1
2898,1
2899,0
2900,6
2901,9
2902,9
2903,9
2904,1
2905,6
2906,7
2907,9
2908,3
2909,0
2910,1
2911,6
2912,1
2913,9
2914,1
2915,7
2916,8
2917,2
2918,5
2919,0
2920,8
2921,5
2922,3
2923,0
2924,0
2925,3
2926,5
2927,5
2928,6
2929,9
2930,1
2931,8
2932,5
2933,9
2934,2
2935,2
2936,9
2937,3
2938,3
2939,6
2940,6
2941,1
2942,1
2943,9
2944,5
2945,9
2946,5
2947,1
2948,3
2949,0
2950,5
2951,6
2952,2
2953,7
2954,1
2955,8
2956,3
2957,5
2958,5
2959,9
2960,8
2961,9
2962,0
2963,9
2964,7
2965,6
2966,3
2967,9
2968,1
2969,8
2970,8
2971,2
2972,9
2973,3
2974,1
2975,3
2976,8
2977,3
2978,0
2979,1
2980,2
2981,3
2982,5
2983,3
2984,7
2985,5
2986,5
2987,9
2988,8
2989,1
2990,0
2991,9
2992,9
2993,9
2994,1
2995,2
2996,3
2997,0
